x_m,y_m,u_ms,v_ms,speed_ms,Cp,T_static_K,T_recovery_K,Mach_local,vorticity_1s
-0.3,-0.36,94.468,29.762,99.045,0.0616,288.455,292.83,0.2909,-0.12
-0.29589,-0.36,94.425,29.753,99.002,0.0625,288.459,292.831,0.2908,-0.04
-0.29178,-0.36,94.382,29.743,98.958,0.0633,288.463,292.831,0.2906,-0.04
-0.28767,-0.36,94.339,29.733,98.913,0.0642,288.468,292.832,0.2905,-0.04
-0.28356,-0.36,94.295,29.721,98.868,0.0651,288.472,292.832,0.2904,-0.04
-0.27945,-0.36,94.251,29.709,98.823,0.066,288.477,292.833,0.2902,-0.04
-0.27534,-0.36,94.207,29.697,98.776,0.0669,288.481,292.833,0.2901,-0.04
-0.27123,-0.36,94.162,29.683,98.73,0.0679,288.486,292.834,0.29,-0.04
-0.26712,-0.36,94.117,29.669,98.683,0.0688,288.49,292.834,0.2898,-0.04
-0.26301,-0.36,94.072,29.654,98.635,0.0698,288.495,292.835,0.2897,-0.03
-0.2589,-0.36,94.026,29.639,98.587,0.0707,288.5,292.835,0.2895,-0.03
-0.25479,-0.36,93.981,29.622,98.539,0.0717,288.504,292.836,0.2894,-0.03
-0.25068,-0.36,93.935,29.605,98.49,0.0726,288.509,292.836,0.2892,-0.03
-0.24658,-0.36,93.889,29.587,98.44,0.0736,288.514,292.837,0.2891,-0.03
-0.24247,-0.36,93.843,29.567,98.39,0.0746,288.519,292.837,0.2889,-0.02
-0.23836,-0.36,93.796,29.548,98.34,0.0756,288.524,292.838,0.2888,-0.02
-0.23425,-0.36,93.749,29.527,98.289,0.0766,288.529,292.838,0.2886,-0.02
-0.23014,-0.36,93.703,29.505,98.238,0.0776,288.534,292.839,0.2885,-0.02
-0.22603,-0.36,93.656,29.482,98.187,0.0786,288.539,292.839,0.2883,-0.02
-0.22192,-0.36,93.609,29.459,98.135,0.0797,288.544,292.84,0.2882,-0.01
-0.21781,-0.36,93.562,29.434,98.082,0.0807,288.549,292.84,0.288,-0.01
-0.2137,-0.36,93.515,29.408,98.03,0.0817,288.554,292.841,0.2879,-0.01
-0.20959,-0.36,93.467,29.382,97.977,0.0828,288.559,292.841,0.2877,-0.0
-0.20548,-0.36,93.42,29.354,97.924,0.0838,288.565,292.842,0.2876,-0.0
-0.20137,-0.36,93.373,29.326,97.87,0.0849,288.57,292.842,0.2874,0.0
-0.19726,-0.36,93.326,29.296,97.816,0.0859,288.575,292.843,0.2872,0.01
-0.19315,-0.36,93.279,29.265,97.762,0.087,288.58,292.843,0.2871,0.01
-0.18904,-0.36,93.232,29.234,97.708,0.0881,288.586,292.844,0.2869,0.01
-0.18493,-0.36,93.185,29.201,97.653,0.0891,288.591,292.845,0.2867,0.02
-0.18082,-0.36,93.138,29.167,97.598,0.0902,288.596,292.845,0.2866,0.02
-0.17671,-0.36,93.092,29.132,97.543,0.0913,288.601,292.846,0.2864,0.02
-0.1726,-0.36,93.045,29.096,97.488,0.0924,288.607,292.846,0.2863,0.03
-0.16849,-0.36,92.999,29.058,97.433,0.0935,288.612,292.847,0.2861,0.03
-0.16438,-0.36,92.953,29.02,97.378,0.0945,288.618,292.847,0.2859,0.04
-0.16027,-0.36,92.908,28.98,97.323,0.0956,288.623,292.848,0.2858,0.04
-0.15616,-0.36,92.863,28.94,97.268,0.0967,288.628,292.848,0.2856,0.05
-0.15205,-0.36,92.818,28.898,97.213,0.0978,288.634,292.849,0.2854,0.05
-0.14795,-0.36,92.774,28.855,97.157,0.0989,288.639,292.85,0.2853,0.05
-0.14384,-0.36,92.73,28.811,97.102,0.0999,288.644,292.85,0.2851,0.06
-0.13973,-0.36,92.686,28.766,97.047,0.101,288.65,292.851,0.2849,0.06
-0.13562,-0.36,92.643,28.719,96.993,0.1021,288.655,292.851,0.2848,0.07
-0.13151,-0.36,92.601,28.672,96.938,0.1031,288.66,292.852,0.2846,0.07
-0.1274,-0.36,92.559,28.623,96.884,0.1042,288.665,292.852,0.2845,0.08
-0.12329,-0.36,92.518,28.573,96.83,0.1052,288.671,292.853,0.2843,0.08
-0.11918,-0.36,92.478,28.522,96.776,0.1063,288.676,292.853,0.2841,0.09
-0.11507,-0.36,92.438,28.47,96.723,0.1073,288.681,292.854,0.284,0.09
-0.11096,-0.36,92.399,28.417,96.67,0.1084,288.686,292.854,0.2838,0.1
-0.10685,-0.36,92.361,28.363,96.618,0.1094,288.691,292.855,0.2837,0.11
-0.10274,-0.36,92.324,28.307,96.566,0.1104,288.696,292.855,0.2835,0.11
-0.09863,-0.36,92.287,28.251,96.514,0.1114,288.701,292.856,0.2834,0.12
-0.09452,-0.36,92.252,28.193,96.464,0.1124,288.706,292.856,0.2832,0.12
-0.09041,-0.36,92.217,28.135,96.413,0.1133,288.711,292.857,0.2831,0.13
-0.0863,-0.36,92.184,28.075,96.364,0.1143,288.715,292.857,0.2829,0.13
-0.08219,-0.36,92.151,28.014,96.315,0.1152,288.72,292.858,0.2828,0.14
-0.07808,-0.36,92.12,27.953,96.267,0.1162,288.725,292.858,0.2826,0.14
-0.07397,-0.36,92.089,27.89,96.22,0.1171,288.729,292.859,0.2825,0.15
-0.06986,-0.36,92.06,27.827,96.174,0.118,288.734,292.859,0.2823,0.15
-0.06575,-0.36,92.032,27.763,96.129,0.1189,288.738,292.86,0.2822,0.16
-0.06164,-0.36,92.006,27.698,96.084,0.1197,288.742,292.86,0.2821,0.16
-0.05753,-0.36,91.98,27.632,96.041,0.1205,288.746,292.861,0.2819,0.16
-0.05342,-0.36,91.956,27.565,95.999,0.1214,288.75,292.861,0.2818,0.17
-0.04932,-0.36,91.933,27.497,95.957,0.1222,288.754,292.861,0.2817,0.17
-0.04521,-0.36,91.912,27.429,95.917,0.1229,288.758,292.862,0.2816,0.18
-0.0411,-0.36,91.892,27.36,95.878,0.1237,288.762,292.862,0.2815,0.18
-0.03699,-0.36,91.873,27.291,95.841,0.1244,288.765,292.863,0.2813,0.18
-0.03288,-0.36,91.856,27.221,95.804,0.1251,288.769,292.863,0.2812,0.19
