metric,value
CL_max_dynamic,1.912
alpha_at_CLmax_deg,17.49
CL_max_static,1.427
dynamic_overshoot_ratio,1.339
CM_min(c/4),-0.236
alpha_at_CMmin_deg,19.64
CD_max,0.257
CD_min,-0.093
CD_cycle_mean,0.0476
stall_onset_alpha_deg,12.5
aero_damping_Xi,-0.00066
aero_damping_Xi_normalised,-0.008
damping_neutral_band,0.08
stall_flutter_risk,neutral (within model resolution)
CL_hysteresis_loop_area,0.1642
Cp_closure_error_pct,-0.8
Cp_closure_worst_dCL_cycle,0.0165
Cp_closure_worst_dCL_pct_of_CLmax,0.86
Cp_TE_jump_max_over_phases,1.081
CL_kutta_inviscid,2.111
Cp_DSV_core_min,-0.362
DSV_peak_swirl_over_U,0.241
reduced_frequency_k,0.1
mach_M,0.3
mean_alpha_deg,10.0
amp_alpha_deg,10.0
