time_s,phase_deg,alpha_deg,alpha_dot_rad_s,alpha_eff_deg,CL,CD,CM_c4,CN,CC,CN_prime,CN_vortex,CN_attached,f_separation,vortex_active,tau_v_semichords
0.0,0.0,10.0,11.868239,8.008279,1.274777,0.118667,0.001407,1.274523,0.112967,1.129077,2.7e-05,1.274496,0.93945,0.0,0.0
0.000128,0.5,10.087265,11.867787,8.085608,1.282805,0.11992,0.001415,1.282473,0.115081,1.137916,2.7e-05,1.282446,0.938173,0.0,0.0
0.000257,1.0,10.174524,11.866431,8.163082,1.290794,0.12117,0.001422,1.29038,0.117215,1.146752,2.6e-05,1.290354,0.936863,0.0,0.0
0.000385,1.5,10.261769,11.864172,8.240696,1.298742,0.122417,0.001426,1.298243,0.119369,1.155584,2.6e-05,1.298217,0.935521,0.0,0.0
0.000513,2.0,10.348995,11.861009,8.318444,1.306647,0.12366,0.001429,1.30606,0.121543,1.164412,2.6e-05,1.306035,0.934145,0.0,0.0
0.000642,2.5,10.436194,11.856943,8.39632,1.31451,0.124899,0.00143,1.313831,0.123736,1.173234,2.5e-05,1.313806,0.932736,0.0,0.0
0.00077,3.0,10.52336,11.851974,8.474318,1.32233,0.126134,0.001428,1.321555,0.125948,1.182051,2.5e-05,1.32153,0.931294,0.0,0.0
0.000898,3.5,10.610485,11.846102,8.552433,1.330105,0.127366,0.001423,1.329231,0.128179,1.190861,2.4e-05,1.329206,0.929822,0.0,0.0
0.001027,4.0,10.697565,11.839328,8.630658,1.337836,0.128592,0.001416,1.336859,0.130429,1.199663,2.4e-05,1.336835,0.928319,0.0,0.0
0.001155,4.5,10.784591,11.831653,8.708986,1.345522,0.129813,0.001405,1.344438,0.132698,1.208458,2.4e-05,1.344414,0.926789,0.0,0.0
0.001283,5.0,10.871557,11.823077,8.787414,1.353164,0.13103,0.001392,1.35197,0.134985,1.217244,2.3e-05,1.351946,0.925234,0.0,0.0
0.001412,5.5,10.958458,11.8136,8.865933,1.360763,0.132241,0.001375,1.359453,0.137291,1.226021,2.3e-05,1.35943,0.923656,0.0,0.0
0.00154,6.0,11.045285,11.803223,8.944539,1.368317,0.133446,0.001355,1.366889,0.139615,1.234789,2.3e-05,1.366866,0.922057,0.0,0.0
0.001668,6.5,11.132032,11.791948,9.023226,1.375827,0.134646,0.00133,1.374277,0.141958,1.243545,2.2e-05,1.374254,0.920439,0.0,0.0
0.001797,7.0,11.218693,11.779775,9.101986,1.383293,0.135839,0.001302,1.381615,0.144318,1.252291,2.2e-05,1.381593,0.918801,0.0,0.0
0.001925,7.5,11.305262,11.766704,9.180815,1.390713,0.137026,0.00127,1.388904,0.146696,1.261024,2.2e-05,1.388882,0.917145,0.0,0.0
0.002053,8.0,11.391731,11.752738,9.259707,1.398085,0.138205,0.001234,1.396142,0.149092,1.269745,2.1e-05,1.39612,0.915468,0.0,0.0
0.002182,8.5,11.478094,11.737877,9.338655,1.40541,0.139378,0.001193,1.403327,0.151504,1.278453,2.1e-05,1.403305,0.91377,0.0,0.0
0.00231,9.0,11.564345,11.722121,9.417653,1.412683,0.140543,0.001148,1.410457,0.153933,1.287146,2.1e-05,1.410436,0.912049,0.0,0.0
0.002438,9.5,11.650476,11.705473,9.496695,1.419904,0.141701,0.001097,1.417529,0.156378,1.295826,2.1e-05,1.417509,0.910302,0.0,0.0
0.002567,10.0,11.736482,11.687934,9.575776,1.42707,0.14285,0.001041,1.424542,0.158838,1.30449,2e-05,1.424522,0.908526,0.0,0.0
0.002695,10.5,11.822355,11.669504,9.65489,1.434177,0.14399,0.000979,1.431493,0.161313,1.313138,2e-05,1.431473,0.906717,0.0,0.0
0.002823,11.0,11.90809,11.650186,9.734029,1.441222,0.145122,0.00091,1.438377,0.163801,1.321769,2e-05,1.438357,0.904872,0.0,0.0
0.002952,11.5,11.993679,11.629981,9.813189,1.448201,0.146244,0.000835,1.445191,0.166302,1.330384,1.9e-05,1.445171,0.902984,0.0,0.0
0.00308,12.0,12.079117,11.608889,9.892363,1.455111,0.147356,0.000751,1.45193,0.168816,1.33898,1.9e-05,1.451911,0.90105,0.0,0.0
0.003208,12.5,12.164396,11.586914,9.971545,1.461947,0.148458,0.000659,1.458592,0.17134,1.347559,1.9e-05,1.458573,0.899064,0.0,0.0
0.003337,13.0,12.249511,11.564057,10.050729,1.468706,0.149549,0.000559,1.465173,0.173874,1.356118,1.9e-05,1.465154,0.897024,0.0,0.0
0.003465,13.5,12.334454,11.540319,10.12991,1.475385,0.150629,0.000448,1.471669,0.176418,1.364657,1.8e-05,1.47165,0.894925,0.0,0.0
0.003593,14.0,12.419219,11.515701,10.20908,1.481981,0.151698,0.000326,1.478078,0.17897,1.373175,1.8e-05,1.47806,0.892767,0.0,0.0
0.003722,14.5,12.5038,11.490207,10.288235,1.49071,0.153246,0.000193,1.486669,0.18153,1.381673,0.00229,1.484379,0.890546,1.0,0.087266
0.00385,15.0,12.58819,11.463838,10.367368,1.499391,0.154798,4.4e-05,1.495211,0.184097,1.390149,0.004603,1.490607,0.888263,1.0,0.174533
0.003978,15.5,12.672384,11.436596,10.446472,1.508022,0.156353,-0.000125,1.5037,0.18667,1.398602,0.006958,1.496742,0.885917,1.0,0.261799
0.004107,16.0,12.756374,11.408483,10.525543,1.516602,0.157912,-0.000317,1.512138,0.189248,1.407033,0.009356,1.502781,0.883507,1.0,0.349066
0.004235,16.5,12.840153,11.379502,10.604574,1.525131,0.159473,-0.000537,1.520522,0.191832,1.415439,0.011797,1.508725,0.881034,1.0,0.436332
0.004363,17.0,12.923717,11.349653,10.683559,1.533606,0.161038,-0.00079,1.528851,0.19442,1.423822,0.01428,1.514572,0.8785,1.0,0.523599
0.004492,17.5,13.007058,11.318941,10.762491,1.542028,0.162606,-0.001079,1.537125,0.197012,1.432179,0.016805,1.52032,0.875905,1.0,0.610865
0.00462,18.0,13.09017,11.287366,10.841366,1.550395,0.164176,-0.00141,1.545343,0.199606,1.440511,0.019375,1.525968,0.873247,1.0,0.698132
0.004748,18.5,13.173047,11.254932,10.920176,1.558707,0.165751,-0.001787,1.553505,0.202203,1.448817,0.021994,1.531511,0.870521,1.0,0.785398
