alpha_deg,CM_exp
5.23,0.0018
6.123,-0.0011
7.337,-0.0006
8.398,0.0016
9.547,0.0015
10.388,0.0031
11.545,0.006
12.657,0.011
13.63,0.0132
14.376,0.0147
14.962,0.0137
15.481,0.0085
15.913,-0.0004
16.366,-0.016
16.651,-0.0372
16.797,-0.0626
16.899,-0.0855
17.045,-0.1176
17.177,-0.1392
17.33,-0.1633
17.534,-0.1916
17.607,-0.2116
17.827,-0.2326
17.944,-0.2442
18.09,-0.2501
18.383,-0.2421
18.588,-0.2256
18.807,-0.2051
19.005,-0.189
19.313,-0.1711
19.679,-0.161
19.957,-0.1542
20.528,-0.1545
21.149,-0.1582
21.588,-0.1606
21.932,-0.162
22.298,-0.1545
22.701,-0.1448
23.118,-0.1354
23.63,-0.132
24.15,-0.1319
24.45,-0.1244
24.743,-0.1147
24.757,-0.1029
24.319,-0.0963
23.653,-0.0904
22.797,-0.0826
22.08,-0.0745
21.231,-0.0664
20.492,-0.0672
19.695,-0.0703
18.802,-0.0708
17.99,-0.0643
17.258,-0.0599
16.534,-0.0507
15.912,-0.0338
15.466,-0.015
14.866,0.0012
14.025,0.0069
13.257,0.0105
12.496,0.0164
11.72,0.0228
10.952,0.028
10.235,0.0346
9.379,0.031
8.472,0.0249
7.769,0.0179
6.957,0.0145
6.101,0.0114
5.23,0.0059
