alpha_deg,CL_exp
0.296,0.0598
1.136,0.1228
2.009,0.1959
2.722,0.2643
3.397,0.3429
4.117,0.4309
4.881,0.5204
5.613,0.5966
6.486,0.69
7.288,0.7787
8.11,0.8666
8.944,0.96
9.791,1.0472
10.511,1.1148
11.364,1.2098
12.192,1.2993
12.988,1.388
13.899,1.4837
14.523,1.5537
15.16,1.6253
15.606,1.6884
15.803,1.7031
16.205,1.7015
16.574,1.7294
16.963,1.7566
17.44,1.7893
17.822,1.8305
18.135,1.8437
18.415,1.821
18.587,1.75
18.721,1.6571
18.855,1.5525
19.04,1.4565
19.199,1.3411
19.391,1.2185
19.505,1.1288
19.588,1.0633
19.639,1.0125
19.27,0.9143
18.894,0.8193
18.461,0.7461
17.895,0.676
17.2,0.6193
16.512,0.5805
15.748,0.5268
14.933,0.4943
14.124,0.4656
13.493,0.465
12.621,0.4778
11.888,0.5232
10.977,0.5445
10.225,0.5611
9.435,0.5582
8.582,0.5451
7.799,0.511
6.983,0.4855
6.136,0.4678
5.435,0.4485
4.569,0.4191
3.722,0.3787
3.04,0.3243
2.308,0.2754
1.716,0.2131
1.085,0.1462
0.601,0.0964
